作,O
用,O
的,O
呼,O
声,O
很,O
高,O
,
欧,B
盟,E
为,O
了,O
表,O
明,O
自,B
已,E
是,O
当,B
今,O
世,B
界,E
格,O
局,O
中,O
的,O
重,O
要,O
一,O
极,E
,
在,O
中,B
东,E
和,O
平,O
进,O
程,O
中,O
发,O
挥,O
作,O
用,O
的,O
意,O
识,O
也,O
很,O
强,O
烈,O
,
欧,B
盟,E
及,O
其,O
成,O
员,O
国,E
官,O
员,E
已,O
多,O
次,O
表,O
示,O
要,O
为,O
中,B
东,E
和,O
平,O
做,O
出,O
贡,O
献,O
,
并,O
加,O
强,O
了,O
这,O
方,O
面,O
的,O
协,O
调,O
,
此,B
间,E
舆,O
论,E
认,O
为,O
,
施,B
罗,O
德,E
此,O
次,O
中,B
东,E
斡,O
旋,O
虽,O
然,O
成,O
果,O
有,O
限,O
,
但,O
作,O
为,O
欧,B
盟,E
重,O
要,O
国,O
家,E
的,O
领,O
导,O
人,E
,
施,B
罗,O
德,E
亲,O
身,O
感,O
受,O
到,O
调,O
解,O
巴,B
以,B
冲,O
突,O
的,O
紧,O
迫,O
性,O
,
并,O
向,O
该,B
地,O
区,E
发,O
出,O
了,O
德,B
国,E
以,O
及,O
欧,B
盟,E
愿,O
为,O
中,B
东,E
和,O
平,O
作,O
出,O
努,O
力,O
的,O
明,O
确,O
信,O
号,O
,
这,O
本,O
身,O
具,O
有,O
积,O
极,O
的,O
意,O
义,O
,
,
完,O
,
新,B
华,O
社,E
香,B
港,E
1,O
2,O
月,O
1,O
6,O
日,O
电,O
中,B
国,O
奥,O
委,O
会,E
副,O
主,O
席,E
,
国,B
家,O
体,O
育,O
总,O
局,E
副,O
局,O
长,E
李,B
富,O
荣,E
日,O
前,O
在,O
这,B
里,E
会,O
见,O
香,B
港,O
特,O
区,E
民,O
政,O
事,O
务,O
局,E
局,O
长,E
林,B
焕,O
光,E
和,O
香,B
港,O
奥,O
委,O
会,E
会,O
长,E
霍,B
震,O
霆,E
时,O
表,O
示,O
,
虽,O
然,O
北,B
京,E
在,O
申,O
办,O
2,O
0,O
0,O
8,O
年,O
奥,O
运,O
会,O
上,O
有,O
相,O
当,O
机,O
会,O
,
但,O
对,B
手,E
的,O
实,O
力,O
也,O
很,O
强,O
,
能,O
否,O
获,O
得,O
主,O
办,O
权,O
尚,O
属,O
未,O
知,O
数,O
,
以,B
李,B
富,O
荣,E
为,O
团,B
长,E
的,O
中,B
国,O
奥,O
委,O
会,E
代,O
表,O
团,E
是,O
在,O
结,O
束,O
了,O
访,O
问,O
澳,B
门,E
后,O
来,O
港,B
的,O
,
在,O
谈,O
到,O
北,B
京,E
申,O
办,O
的,O
主,O
要,O
对,O
手,E
时,O
,
李,B
富,O
荣,E
认,O
为,O
巴,B
黎,E
在,O
宣,O
传,O
,
经,O
济,O
实,O
力,O
和,O
地,O
理,O
位,O
置,O
上,O
都,O
有,O
自,B
身,E
的,O
优,O
势,O
,
他,B
还,O
认,O
为,O
多,B
伦,O
多,E
,
大,B
阪,E
,
伊,B
斯,O
坦,O
布,O
尔,E
的,O
申,O
办,O
也,O
很,O
有,O
特,O
点,O
,
李,B
富,O
荣,E
强,O
调,O
,
申,O
办,O
奥,O
运,O
如,O
同,O
运,B
动,O
员,E
比,O
赛,O
一,O
样,O
,
在,O
选,O
举,O
过,O
程,O
中,O
,
存,O
在,O
着,O
很,O
多,O
的,O
不,O
确,O
定,O
因,O
素,O
,
因,O
此,O
胜,O
负,O
很,O
难,O
预,O
料,O
,
新,B
华,O
社,E
阿,B
尔,O
及,O
尔,E
1,O
0,O
月,O
2,O
3,O
日,O
电,O
,
记,B
者,E
徐,B
东,O
华,E
,
埃,B
塞,O
俄,O
比,O
亚,E
与,O
厄,B
立,O
特,O
里,O
亚,E
代,O
表,E
2,O
3,O
日,O
在,O
这,B
里,E
举,O
行,O
谈,O
判,O
,
以,O
期,O
达,O
成,O
一,O
项,O
全,O
面,O
,
持,O
久,O
的,O
和,O
平,O
协,O
定,O
,
这,O
次,O
谈,O
判,O
的,O
目,O
的,O
是,O
要,O
为,O
全,O
面,O
,
持,O
久,O
解,O
决,O
两,B
国,E
边,O
界,E
纠,O
纷,O
达,O
成,O
协,O
定,O
,
并,O
进,O
一,O
步,O
巩,O
固,O
两,B
国,E
在,O
4,O
个,O
月,O
前,O
签,O
署,O
的,O
停,O
火,O
协,O
议,O
的,O
成,O
果,O
,
为,O
最,O
终,O
实,O
现,O
两,B
国,E
关,O
系,O
正,O
常,O
化,O
铺,O
平,O
道,O
路,O
,
参,B
加,O
谈,O
判,O
的,E
有,O
埃,B
塞,O
俄,O
比,O
亚,E
外,O
长,E
梅,B
斯,O
芬,E
,
厄,B
立,O
特,O
里,O
亚,E
外,O
长,E
阿,B
卜,O
杜,O
拉,E
,
联,B
合,O
国,E
埃,B
厄,B
特,O
派,O
团,E
负,O
责,O
人,E
萨,B
克,O
塞,O
纳,E
,
非,B
洲,O
统,O
一,O
组,O
织,E
负,O
责,O
政,O
治,O
事,O
务,O
的,O
副,O
秘,O
书,O
长,E
吉,B
尼,O
特,E
以,O
及,O
美,B
国,E
和,O
欧,B
盟,E
代,O
表,E
等,E
,
在,O
谈,O
判,O
开,O
始,O
举,O
行,O
的,O
仪,O
式,O
上,O
,
阿,B
外,O
交,O
部,O
长,E
贝,B
勒,O
哈,O
代,O
姆,E
呼,O
吁,O
各,B
方,E
尽,O
一,O
切,O
努,O
力,O
使,O
“,O
非,B
洲,O
之,O
角,E
”,O
的,O
和,O
平,O
成,O
为,O
“,O
不,O
可,O
逆,O
转,O
”,O
的,O
趋,O
势,O
,
他,B
表,O
示,O
相,O
信,O
,
这,O
轮,O
谈,O
判,O
所,O
达,O
成,O
的,O
协,O
定,O
“,O
将,O
对,O
所,B
有,O
,
非,B
洲,O
之,O
角,E
,
的,O
人,O
民,E
开,O
创,O
一,O
个,O
和,O
平,O
,
融,O
洽,O
,
合,O
作,O
,
发,O
展,O
和,O
繁,O
荣,O
的,O
新,O
时,O
代,O
”,O
,
自,O
1,O
9,O
9,O
8,O
年,O
5,O
月,O
以,O
来,O
,
埃,B
厄,B
两,O
国,E
因,O
边,B
界,E
纠,O
纷,O
发,O
生,O
武,O
装,O
冲,O
突,O
,
双,B
方,E
都,O
遭,O
受,O
了,O
重,O
大,O
的,O
生,O
命,O
和,O
财,O
产,O
损,O
失,O
,
今,O
年,O
5,O
月,O
1,O
2,O
日,O
,
两,B
国,E
军,O
队,E
再,O
次,O
爆,O
发,O
大,O
规,O
模,O
冲,O
突,O
,
在,O
非,B
统,O
组,O
织,E
的,O
斡,O
旋,O
下,O
,
两,B
国,E
分,O
别,O
派,O
出,O
代,B
表,E
于,O
5,O
月,O
3,O
0,O
日,O
在,O
阿,B
尔,O
及,O
利,O
亚,E
开,O
始,O
间,O
接,O
谈,O
判,O
,
并,O
于,O
6,O
月,O
1,O
8,O
日,O
签,O
署,O
了,O
停,O
火,O
协,O
议,O
,
从,O
而,O
结,O
束,O
了,O
两,B
国,E
因,O
领,B
土,E
争,O
端,O
而,O
引,O
发,O
的,O
战,O
争,O
,
新,B
华,O
社,E
罗,B
马,E
1,O
0,O
月,O
2,O
0,O
日,O
电,O
,
记,B
者,E
阎,B
涛,E
,
意,B
大,O
利,E
女,O
排,O
甲,O
级,O
联,O
赛,O
联,O
盟,E
2,O
0,O
日,O
在,O
意,B
大,O
利,E
东,O
部,E
城,O
市,E
拉,B
韦,O
纳,E
举,O
行,O
大,O
会,O
,
宣,O
布,O
授,O
予,O
郎,B
平,E
1,O
9,O
9,O
9,O
－,O
2,O
0,O
0,O
0,O
年,O
度,O
意,B
大,O
利,E
女,O
排,O
甲,O
级,O
联,O
赛,O
最,O
佳,O
教,O
练,O
奖,O
,
该,B
联,O
盟,E
主,O
席,E
马,B
西,O
莫,E
当,O
天,O
说,O
,
经,O
过,O
各,B
俱,O
乐,O
部,E
无,O
记,O
名,O
投,O
票,O
,
执,B
教,O
摩,B
德,O
纳,O
女,O
排,E
的,O
郎,O
平,E
以,O
绝,O
对,O
多,O
数,O
当,O
选,O
,
她,B
是,O
意,B
大,O
利,E
排,O
球,O
史,O
上,O
最,O
优,O
秀,O
的,O
教,O
练,E
之,O
一,E
,
在,O
1,O
9,O
9,O
9,O
－,O
2,O
0,O
0,O
0,O
年,O
赛,O
季,O
里,O
,
郎,B
平,E
执,O
教,O
的,O
摩,O
德,O
纳,O
女,O
排,E
获,O
得,O
了,O
女,O
排,O
甲,O
级,O
联,O
赛,O
的,O
冠,O
军,O
,
意,B
大,O
利,E
杯,O
赛,O
亚,O
军,O
,
意,B
大,O
利,E
超,O
级,O
杯,O
赛,O
亚,O
军,O
,
郎,B
平,E
在,O
获,O
奖,O
之,O
后,O
接,O
受,O
记,B
者,E
的,O
电,O
话,O
采,O
访,O
时,O
说,O
,
拿,O
到,O
这,O
个,O
最,B
佳,O
教,O
练,E
奖,O
非,O
常,O
高,O
兴,O
,
但,O
是,O
今,O
年,O
联,O
赛,O
马,O
上,O
又,O
要,O
开,O
始,O
了,O
,
一,B
些,O
摩,B
德,O
纳,O
队,E
的,O
老,O
队,O
员,E
已,O
经,O
被,O
其,B
它,O
俱,O
乐,O
部,E
挖,O
走,O
,
因,O
此,O
今,O
年,O
的,O
联,O
赛,O
任,O
务,O
更,O
重,O
,
在,O
被,O
问,O
道,O
是,O
否,O
会,O
参,O
加,O
中,B
国,E
国,O
家,O
女,O
排,E
主,O
教,O
练,E
的,O
竞,O
选,O
这,O
一,O
问,O
题,O
时,O
,
郎,B
平,E
明,O
确,O
表,O
示,O
：,O
“,O
目,O
前,O
签,O
约,O
在,O
身,O
,
所,O
以,O
现,O
在,O
肯,O
定,O
是,O
不,O
会,O
有,O
这,O
个,O
考,O
虑,O
的,O
,
目,O
前,O
国,B
内,E
年,O
轻,O
教,O
练,E
很,O
多,O
,
希,O
望,O
能,O
够,O
从,O
他,B
们,E
当,O
中,O
培,O
养,O
一,B
批,O
女,O
排,O
教,O
练,E
的,O
后,O
备,O
力,O
量,E
,
”,O
在,O
谈,O
到,O
未,O
来,O
国,B
家,O
队,E
的,O
组,O
成,O
时,O
,
郎,B
平,E
说,O
：,O
“,O
奥,O
运,O
会,O
刚,O
刚,O
结,O
束,O
,
女,B
排,E
面,O
临,O
很,O
长,O
的,O
一,O
段,O
休,O
整,O
期,O
,
在,O
这,O
段,O
时,O
间,O
里,O
应,O
该,O
挑,O
选,O
一,B
些,O
身,O
体,O
条,O
件,O
好,O
的,O
年,O
轻,O
队,O
员,E
进,O
国,B
家,O
队,E
,
一,B
些,O
老,O
队,O
员,E
下,O
来,O
后,O
也,O
可,O
以,O
考,O
虑,O
到,O
国,B
外,E
打,O
打,O
联,O
赛,O
,
这,O
样,O
也,O
可,O
以,O
延,O
长,O
她,B
们,E
的,O
体,O
育,O
寿,O
命,O
,
如,O
果,O
国,B
家,E
需,O
要,O
也,O
可,O
以,O
召,O
她,B
们,E
回,O
国,O
效,O
力,O
,
在,O
这,O
次,O
奥,O
运,O
会,O
上,O
,
就,O
有,O
一,B
批,O
3,O
0,O
多,O
岁,O
的,O
球,O
员,E
充,O
当,O
主,B
力,E
,
这,O
说,O
明,O
只,O
要,O
有,O
状,O
态,O
,
身,O
体,O
好,O
,
参,O
加,O
国,B
外,E
联,O
赛,O
也,O
并,O
不,O
影,O
响,O
为,O
国,B
家,E
打,O
比,O
赛,O
,
”,O
郎,B
平,E
开,O
玩,O
笑,O
地,O
说,O
：,O
“,O
要,O
是,O
自,B
己,E
膝,O
关,O
节,O
没,O
有,O
伤,O
,
现,O
在,O
再,O
打,O
个,O
奥,O
运,O
会,O
都,O
没,O
有,O
问,O
题,O
,
”,O
,
耶,B
路,O
撒,O
冷,E
综,O
合,O
电,O
,
以,B
色,O
列,E
总,O
理,E
巴,B
拉,O
克,E
的,O
女,O
发,O
言,O
人,E
说,O
,
尽,O
管,O
一,B
颗,O
汽,B
车,E
炸,O
弹,E
在,O
耶,B
路,O
撒,O
冷,E
爆,O
炸,O
至,O
少,O
造,O
成,O
两,B
个,O
人,E
死,O
亡,O
7,B
人,E
受,O
伤,O
,
巴,B
拉,O
克,E
仍,O
将,O
在,O
以,B
色,O
列,E
电,O
台,E
宣,O
布,O
同,O
意,O
跟,O
巴,B
勒,O
斯,O
坦,E
一,O
起,O
履,O
行,O
《,O
沙,B
姆,O
沙,O
伊,O
赫,E
协,O
议,O
》,O
的,O
声,O
明,O
,
以,B
色,O
列,E
和,O
巴,B
勒,O
斯,O
坦,E
原,O
定,O
昨,O
天,O
下,O
午,O
2,O
时,O
,
新,B
加,O
坡,E
时,O
间,O
晚,O
上,O
8,O
时,O
,
一,O
起,O
发,O
表,O
声,O
明,O
,
但,O
因,O
“,O
技,O
术,O
性,O
问,O
题,O
”,O
而,O
延,O
迟,O
,
就,O
在,O
巴,B
拉,O
克,E
的,O
女,O
发,O
言,O
人,E
宣,O
布,O
延,O
迟,O
发,O
表,O
有,O
关,O
声,O
明,O
不,O
久,O
后,O
,
一,B
颗,O
汽,B
车,E
炸,O
弹,E
在,O
耶,B
路,O
撒,O
冷,E
一,O
个,O
靠,O
近,O
露,B
天,O
市,O
场,E
的,O
住,O
宅,O
区,E
爆,O
炸,O
,
以,B
色,O
列,E
副,O
防,O
长,E
说,O
,
阿,B
拉,O
法,E
领,O
导,O
的,O
巴,B
勒,O
斯,O
坦,E
组,O
织,E
应,O
该,O
对,O
爆,O
炸,O
案,O
负,O
责,O
,
巴,B
勒,O
斯,O
坦,E
主,O
席,E
阿,B
拉,O
法,E
同,O
以,B
色,O
列,E
前,O
总,O
理,E
,
诺,B
贝,O
尔,E
和,O
平,O
奖,O
得,O
主,E
皮,B
里,O
斯,E
是,O
于,O
前,O
晚,O
深,O
夜,O
在,O
卡,B
萨,O
地,O
带,E
谈,O
判,O
两,O
个,O
小,O
时,O
后,O
,
双,B
方,E
达,O
成,O
同,O
意,O
履,O
行,O
《,O
沙,B
姆,O
沙,O
伊,O
赫,E
协,O
议,O
》,O
的,O
协,O
议,O
,
由,O
美,B
国,E
斡,O
旋,O
,
阿,B
拉,O
法,E
上,O
个,O
月,O
跟,O
以,B
色,O
列,E
总,O
理,E
巴,B
拉,O
克,E
在,O
埃,B
及,E
红,B
海,E
旅,O
游,O
胜,O
地,E
沙,B
姆,O
沙,O
伊,O
赫,E
达,O
成,O
停,O
火,O
协,O
议,O
,
中,B
东,E
和,O
运,O
的,O
主,O
要,O
斡,O
旋,O
者,E
美,B
国,E
立,O
即,O
欢,O
迎,O
以,B
巴,B
新,O
协,O
议,O
,
白,B
宫,E
发,O
表,O
克,B
林,O
顿,E
总,O
统,E
的,O
声,O
明,O
说,O
：,O
“,O
我,B
欢,O
迎,O
这,O
个,O
进,O
展,O
,
并,O
希,O
望,O
它,O
促,O
成,O
双,B
方,E
履,O
行,O
在,O
沙,B
姆,O
沙,O
伊,O
赫,E
同,O
意,O
的,O
步,O
骤,O
,
”,O
协,B
助,O
推,O
动,O
和,O
运,O
的,O
俄,O
罗,O
斯,E
也,O
欢,O
迎,O
新,O
协,O
议,O
,
表,O
示,O
新,O
协,O
议,O
是,O
促,O
使,O
局,O
势,O
恢,O
复,O
正,O
常,O
的,O
“,O
重,O
大,O
步,O
骤,O
”,O
,
皮,B
里,O
斯,E
在,O
达,O
成,O
协,O
议,O
后,O
对,O
耶,B
路,O
撒,O
冷,E
官,O
营,O
电,O
台,E
说,O
：,O
“,O
根,O
据,O
这,O
份,O
结,O
束,O
暴,O
力,O
的,O
协,O
议,O
,
如,O
果,O
在,O
两,O
天,O
内,O
没,O
有,O
枪,O
击,O
事,O
件,O
或,O
葬,O
礼,O
,
就,O
会,O
出,O
现,O
能,O
够,O
确,O
保,O
我,B
们,E
谈,O
判,O
关,O
系,O
正,O
常,O
化,O
的,O
新,O
局,O
面,O
,
”,O
在,O
阿,B
拉,O
法,E
和,O
皮,B
里,O
斯,E
达,O
成,O
新,O
协,O
议,O
后,O
,
以,B
巴,B
的,O
高,O
级,O
保,O
安,O
官,O
员,E
接,O
着,O
在,O
约,B
旦,O
河,E
西,O
岸,E
和,O
卡,B
萨,O
地,O
带,E
执,O
行,O
新,O
协,O
议,O
,
准,O
备,O
在,O
4,O
8,O
个,O
小,O
时,O
内,O
平,O
息,O
暴,O
力,O
冲,O
突,O
,
过,O
去,O
五,O
周,O
的,O
暴,O
力,O
浪,O
潮,O
,
造,O
成,O
起,O
码,O
1,B
7,O
0,O
人,E
死,O
亡,O
,
以,B
军,E
开,O
始,O
从,O
巴,B
勒,O
斯,O
坦,E
许,O
多,O
市,O
镇,E
撤,O
退,O
坦,B
克,E
和,O
解,O
除,O
路,O
障,O
,
巴,B
勒,O
斯,O
坦,E
警,O
察,E
则,O
在,O
卡,B
萨,O
地,O
带,E
多,O
个,O
冲,O
突,O
地,O
点,O
阻,O
止,O
示,B
威,O
者,E
跟,O
以,B
军,E
冲,O
突,O
,
昨,O
天,O
是,O
《,O
贝,B
尔,O
福,E
宣,O
言,O
》,O
发,O
表,O
的,O
8,O
3,O
周,O
年,O
,
英,B
国,E
首,O
相,E
贝,B
尔,O
福,E
在,O
1,O
9,O
1,O
7,O
年,O
宣,O
布,O
了,O
支,O
持,O
犹,B
太,O
人,E
在,O
巴,B
勒,O
斯,O
坦,E
复,O
国,B
的,O
这,O
份,O
宣,O
言,O
,
以,B
色,O
列,E
总,O
理,E
公,O
署,E
昨,O
天,O
破,O
晓,O
前,O
发,O
表,O
的,O
声,O
明,O
说,O
：,O
“,O
以,B
色,O
列,E
和,O
巴,B
勒,O
斯,O
坦,E
根,O
据,O
《,O
沙,B
姆,O
沙,O
伊,O
赫,E
协,O
议,O
》,O
的,O
基,O
础,O
,
达,O
致,O
展,O
开,O
一,O
系,O
列,O
步,O
骤,O
的,O
协,O
议,O
,
以,O
便,O
恢,O
复,O
保,O
安,O
合,O
作,O
并,O
停,O
止,O
暴,O
力,O
和,O
煽,O
动,O
活,O
动,O
,
”,O
公,B
署,E
又,O
说,O
,
新,O
协,O
议,O
促,O
使,O
政,B
府,E
冻,O
结,O
内,B
阁,E
早,O
些,O
时,O
候,O
拟,O
定,O
报,O
复,O
三,B
名,O
以,B
兵,E
在,O
星,O
期,O
三,O
丧,O
命,O
的,O
计,O
划,O
,
巴,B
勒,O
斯,O
坦,E
主,O
席,E
阿,B
拉,O
法,E
的,O
秘,O
书,E
拉,B
欣,E
向,O
法,B
新,O
社,E
证,O
实,O
：,O
“,O
我,B
们,E
达,O
成,O
了,O
终,O
止,O
暴,O
力,O
的,O
协,O
议,O
,
”,O
巴,B
勒,O
斯,O
坦,E
谈,O
判,O
代,O
表,E
沙,B
阿,O
斯,E
说,O
,
以,B
色,O
列,E
也,O
将,O
逐,O
步,O
解,O
除,O
对,O
巴,B
勒,O
斯,O
坦,E
地,O
区,E
的,O
封,O
锁,O
,
允,O
许,O
巴,B
勒,O
斯,O
坦,O
人,E
重,O
返,O
以,B
色,O
列,E
工,O
作,O
,
开,O
放,O
卡,B
萨,O
国,O
际,O
机,O
场,E
以,O
及,O
跟,B
埃,B
及,E
和,O
约,B
旦,E
的,O
边,O
界,E
检,O
查,O
站,E
,
巴,B
勒,O
斯,O
坦,E
激,O
进,O
派,E
哈,B
玛,O
斯,E
表,O
示,O
不,O
遵,O
守,O
新,O
停,O
火,O
协,O
议,O
但,O
是,O
巴,B
勒,O
斯,O
坦,E
激,O
进,O
派,E
哈,B
玛,O
斯,E
表,O
明,O
它,B
不,O
会,O
遵,O
从,O
这,O
份,O
协,O
议,O
,
哈,B
玛,O
斯,E
发,O
言,O
人,E
扎,B
哈,E
指,O
出,O
：,O
“,O
我,B
们,E
不,O
会,O
终,O
止,O
起,O
义,O
,
我,B
们,E
会,O
加,O
强,O
活,O
动,O
,
继,O
续,O
起,O
义,O
,
”,O
哈,B
玛,O
斯,E
七,O
年,O
来,O
一,O
直,O
反,O
对,O
阿,B
拉,O
法,E
跟,O
以,B
色,O
列,E
议,O
和,O
,
并,O
多,O
次,O
派,O
遣,O
敢,B
死,O
队,E
潜,O
入,O
以,B
色,O
列,E
引,O
爆,O
炸,B
弹,E
,
迫,O
使,O
阿,B
拉,O
法,E
在,O
受,O
到,O
以,B
美,B
施,O
压,O
后,O
下,O
令,O
对,O
付,O
哈,B
玛,O
斯,E
,
另,B
一,O
个,O
激,O
进,O
派,O
系,E
回,B
教,O
圣,O
战,E
也,O
号,O
召,O
支,B
持,O
者,E
继,O
续,O
一,O
个,O
多,O
个,O
月,O
的,O
“,O
起,O
义,O
”,O
,
在,O
卡,B
萨,O
地,O
带,E
,
一,B
群,O
巴,B
勒,O
斯,O
坦,E
警,O
察,E
昨,O
天,O
制,O
止,O
巴,B
勒,O
斯,O
坦,E
示,O
威,O
者,E
跟,O
以,B
色,O
列,E
士,O
兵,E
冲,O
突,O
,
在,O
摩,O
擦,O
区,O
用,O
身,O
体,O
阻,O
挡,O
并,O
驱,O
逐,O
示,B
威,O
青,O
年,E
,
协,O
议,O
宣,O
布,O
后,O
不,O
久,O
,
以,B
军,E
在,O
耶,B
路,O
撒,O
冷,O
东,O
城,E
东,O
北,O
边,O
的,O
约,B
旦,O
河,E
西,O
岸,E
希,O
马,O
村,E
跟,O
巴,B
勒,O
斯,O
坦,E
示,O
威,O
者,E
冲,O
突,O
,
一,B
名,O
示,O
威,O
者,E
中,O
弹,B
死,O
亡,O
,
新,B
华,O
社,E
多,B
哈,E
1,O
1,O
月,O
1,O
2,O
日,O
电,O
,
记,B
者,E
潘,B
立,O
文,E
关,B
心,O
国,E
,
伊,B
斯,O
兰,O
会,O
议,O
组,O
织,E
国,O
家,E
第,O
九,O
次,O
首,B
脑,E
会,O
议,O
1,O
2,O
日,O
在,O
卡,B
塔,O
尔,E
首,O
都,E
多,B
哈,E
开,O
幕,O
,
本,O
次,O
大,O
会,O
主,O
题,O
是,O
“,O
和,O
平,O
与,O
发,O
展,O
”,O
,
上,B
届,O
会,O
议,O
主,O
席,E
,
伊,B
朗,E
总,O
统,E
哈,B
塔,O
米,E
在,O
开,O
幕,O
式,O
上,O
致,O
辞,O
,
他,B
提,O
出,O
了,O
解,O
决,O
巴,B
勒,O
斯,O
坦,E
危,O
机,O
的,O
4,O
点,O
方,O
案,O
：,O
让,O
所,O
有,O
巴,B
勒,O
斯,O
坦,O
人,E
返,O
回,O
家,B
园,E
,
让,O
他,B
们,E
就,O
自,B
己,E
的,O
未,O
来,O
国,O
家,E
问,O
题,O
举,O
行,O
全,B
民,E
公,O
决,O
,
建,O
立,O
以,B
耶,B
路,O
撒,O
冷,E
为,O
首,B
都,E
的,O
独,O
立,O
国,O
家,E
,
由,O
巴,B
勒,O
斯,O
坦,O
国,E
决,O
定,O
巴,B
勒,O
斯,O
坦,O
人,E
事,O
务,O
,
新,B
任,O
伊,B
斯,O
兰,O
会,O
议,O
组,O
织,E
主,O
席,E
,
卡,B
塔,O
尔,E
埃,O
米,O
尔,E
哈,B
马,O
德,E
接,O
着,O
发,O
表,O
讲,O
话,O
说,O
,
这,O
次,O
会,O
议,O
是,O
在,O
伊,B
斯,O
兰,O
民,O
族,E
面,O
临,O
重,O
大,O
挑,O
战,O
的,O
特,O
殊,O
情,O
况,O
下,O
召,O
开,O
的,O
,
他,B
说,O
,
“,O
挑,O
战,O
不,O
仅,O
来,O
自,O
政,O
治,O
方,O
面,O
,
也,O
来,O
自,O
经,O
济,O
,
科,O
技,O
,
文,O
明,O
和,O
信,O
仰,O
,
传,O
统,O
等,O
各,O
个,O
方,O
面,O
,
我,B
们,E
只,O
有,O
去,O
面,O
对,O
和,O
战,O
胜,O
这,O
些,O
挑,O
战,O
,
别,O
无,O
选,O
择,O
,
”,O
哈,B
马,O
德,E
说,O
,
“,O
必,O
须,O
向,O
世,B
界,E
重,O
申,O
我,B
们,E
的,O
坚,O
定,O
立,O
场,O
：,O
如,O
果,O
以,B
色,O
列,E
不,O
从,O
所,B
占,O
领,O
的,O
巴,O
勒,O
斯,O
坦,O
,
戈,O
兰,O
高,O
地,O
和,O
黎,B
巴,O
嫩,E
领,O
土,E
上,O
撤,O
出,O
,
不,O
遵,O
守,O
国,B
际,E
法,O
则,O
,
不,O
执,O
行,O
联,B
合,O
国,E
所,O
有,O
有,O
关,O
决,O
议,O
,
中,B
东,E
争,O
端,O
就,O
不,O
能,O
解,O
决,O
,
”,O
他,B
主,O
张,O
本,O
次,O
会,O
议,O
为,O
恢,O
复,O
巴,B
勒,O
斯,O
坦,E
人,O
民,E
的,O
民,B
族,E
权,O
利,O
制,O
定,O
一,O
个,O
实,O
际,O
战,O
略,O
,
伊,B
斯,O
兰,O
会,O
议,O
组,O
织,E
秘,O
书,O
长,E
拉,B
腊,O
基,E
,
联,B
合,O
国,E
秘,O
书,O
长,E
安,B
南,E
,
不,B
结,O
盟,O
运,O
动,O
组,O
织,E
主,O
席,E
,
南,B
非,E
总,O
统,E
姆,B
贝,O
基,E
,
阿,B
盟,E
秘,O
书,O
长,E
马,B
吉,O
德,E
和,O
非,B
统,O
组,O
织,E
秘,O
书,O
长,E
萨,B
利,O
姆,E
先,O
后,O
在,O
开,O
幕,O
式,O
上,O
发,O
表,O
讲,O
话,O
,
巴,B
勒,O
斯,O
坦,O
民,O
族,O
权,O
力,O
机,O
构,E
主,O
席,E
阿,B
拉,O
法,O
特,E
在,O
讲,O
话,O
中,O
强,O
烈,O
抨,O
击,O
以,B
色,O
列,E
对,O
巴,B
勒,O
斯,O
坦,E
人,O
民,E
的,O
镇,O
压,O
行,O
为,O
,
高,O
度,O
赞,O
扬,O
伊,B
斯,O
兰,O
国,O
家,E
对,O
巴,B
人,O
民,E
的,O
支,O
持,O
,
他,B
说,O
,
必,O
须,O
根,O
据,O
联,B
合,O
国,E
有,O
关,O
决,O
议,O
来,O
寻,O
求,O
巴,B
勒,O
斯,O
坦,E
问,O
题,O
公,O
正,O
和,O
全,O
面,O
解,O
决,O
,
来,B
自,O
5,B
6,O
个,O
成,O
员,O
国,E
的,O
国,B
家,E
元,O
首,O
,
政,B
府,E
首,O
脑,O
或,O
代,O
表,E
,
联,B
合,O
国,E
秘,O
书,O
长,E
安,B
南,E
及,O
国,B
际,O
和,O
地,O
区,O
组,O
织,E
负,O
责,O
人,E
,
非,B
成,O
员,O
国,E
观,O
察,O
员,E
共,O
4,B
0,O
0,O
0,O
多,O
人,E
参,O
加,O
了,O
本,O
次,O
会,O
议,O
,
在,O
为,O
期,O
3,O
天,O
的,O
会,O
议,O
期,O
间,O
,
与,B
会,O
者,E
将,O
讨,O
论,O
在,O
世,B
界,E
多,O
极,O
化,O
和,O
经,O
济,O
全,O
球,O
化,O
时,O
代,O
背,O
景,O
下,O
伊,B
斯,O
兰,O
国,O
家,E
所,O
面,O
临,O
的,O
重,O
大,O
问,O
题,O
和,O
挑,O
战,O
,
如,O
何,O
加,O
强,O
成,B
员,O
国,E
间,O
的,O
政,O
治,O
团,O
结,O
和,O
经,O
济,O
合,O
作,O
等,O
,
会,O
议,O
将,O
审,O
议,O
外,B
长,E
会,O
议,O
提,O
交,O
的,O
8,O
8,O
项,O
议,O
案,O
并,O
发,O
表,O
《,O
多,B
哈,E
宣,O
言,O
》,O
,
会,O
议,O
还,O
将,O
举,O
行,O
提,O
别,O
会,O
议,O
,
讨,O
论,O
当,O
前,O
巴,B
勒,O
斯,O
坦,E
领,O
土,E
上,O
的,O
紧,O
张,O
局,O
势,O
,
被,O
怀,O
疑,O
弃,O
保,O
潜,O
逃,O
的,O
中,B
央,O
电,O
台,E
前,O
董,O
事,O
长,E
朱,B
婉,O
清,E
目,O
前,O
是,O
从,O
洛,B
杉,O
矶,E
跑,O
到,O
东,B
岸,E
的,O
纽,O
约,E
,
